"query_id","predicted_solution","top_retrieved_case_ids_for_method"
"query_0000","Pasal 3; Pasal 55 Ayat (1); Pasal 18; Pasal 2 Ayat (1); Pasal 1; Pasal 11; Pasal 18 Ayat (1); Pasal 2; Pasal 12 Huruf I; Pasal 197 Ayat (1)","751 K_Pid_Sus_2023, 57_Pid_Sus-TPK_2022_PN, 417 K_Pid_Sus_2014, 3849 K_Pid_Sus_2019, 110 K_Pid_Sus_2024, 113 K_Pid_Sus_2020, 2773 K_Pid_Sus_2019, 6092 K_Pid_Sus_2024, 35_Pid_Sus-TPK_2020_PN, 2_PID_SUS-TPK_2023_PT"
"query_0001","Pasal 3; Pasal 55 Ayat (1); Pasal 18; Pasal 2 Ayat (1); Pasal 1; Pasal 11; Pasal 18 Ayat (1); Pasal 2; Pasal 12 Huruf I; Pasal 197 Ayat (1)","751 K_Pid_Sus_2023, 57_Pid_Sus-TPK_2022_PN, 417 K_Pid_Sus_2014, 3849 K_Pid_Sus_2019, 110 K_Pid_Sus_2024, 113 K_Pid_Sus_2020, 2773 K_Pid_Sus_2019, 6092 K_Pid_Sus_2024, 35_Pid_Sus-TPK_2020_PN, 2_PID_SUS-TPK_2023_PT"
"query_0002","Pasal 1; Pasal 18; Pasal 3; Pasal 55; Pasal 55 Ayat (1); Pasal 13; Pasal 2 Ayat (1); Pasal 22; Pasal 17; Pasal 18 Ayat (1)","140_Pid_Sus-TPK_2023_PN, 14_PID-TPK_2023_PT, 35_Pid_Sus-TPK_2020_PN, 751 K_Pid_Sus_2023, 2773 K_Pid_Sus_2019, 57_Pid_Sus-TPK_2022_PN, 417 K_Pid_Sus_2014, 3849 K_Pid_Sus_2019, 113 K_Pid_Sus_2020, 110 K_Pid_Sus_2024"
"query_0003","Pasal 55 Ayat (1); Pasal 18; Pasal 3; Pasal 2 Ayat (1); Pasal 1; Pasal 14; Pasal 55; Pasal 4; Pasal 18 Ayat (1); Pasal 2","14_PID-TPK_2023_PT, 364 K_Pid_Sus_2016, 140_Pid_Sus-TPK_2023_PN, 35_Pid_Sus-TPK_2020_PN, 5456 K_Pid_Sus_2022, 2_PID_SUS-TPK_2023_PT, 6030 K_Pid_Sus_2023, 4965 K_Pid_Sus_2023, 6092 K_Pid_Sus_2024, 417 K_Pid_Sus_2014"
"query_0004","Pasal 3; Pasal 55 Ayat (1); Pasal 18; Pasal 2 Ayat (1); Pasal 1; Pasal 11; Pasal 18 Ayat (1); Pasal 2; Pasal 12 Huruf I; Pasal 197 Ayat (1)","751 K_Pid_Sus_2023, 57_Pid_Sus-TPK_2022_PN, 417 K_Pid_Sus_2014, 3849 K_Pid_Sus_2019, 110 K_Pid_Sus_2024, 113 K_Pid_Sus_2020, 2773 K_Pid_Sus_2019, 6092 K_Pid_Sus_2024, 35_Pid_Sus-TPK_2020_PN, 2_PID_SUS-TPK_2023_PT"
"query_0005","Pasal 18; Pasal 2 Ayat (1); Pasal 3; Pasal 55 Ayat (1); Pasal 10; Pasal 11; Pasal 12; Pasal 22 Ayat (4); Pasal 222 Ayat (1); Pasal 242","2_PID_SUS-TPK_2023_PT, 6092 K_Pid_Sus_2024, 364 K_Pid_Sus_2016, 751 K_Pid_Sus_2023, 417 K_Pid_Sus_2014, 2773 K_Pid_Sus_2019, 57_Pid_Sus-TPK_2022_PN, 3849 K_Pid_Sus_2019, 113 K_Pid_Sus_2020, 110 K_Pid_Sus_2024"
"query_0006","Pasal 1; Pasal 18; Pasal 3; Pasal 55; Pasal 55 Ayat (1); Pasal 17; Pasal 18 Ayat (1); Pasal 2; Pasal 6; Pasal 12 Ayat (1)","35_Pid_Sus-TPK_2020_PN, 140_Pid_Sus-TPK_2023_PN, 14_PID-TPK_2023_PT, 751 K_Pid_Sus_2023, 2773 K_Pid_Sus_2019, 57_Pid_Sus-TPK_2022_PN, 417 K_Pid_Sus_2014, 3849 K_Pid_Sus_2019, 113 K_Pid_Sus_2020, 110 K_Pid_Sus_2024"
"query_0007","Pasal 55 Ayat (1); Pasal 18; Pasal 3; Pasal 2 Ayat (1); Pasal 18 Ayat (1); Pasal 1; Pasal 14; Pasal 244; Pasal 64 Ayat (1); Pasal 30","364 K_Pid_Sus_2016, 6030 K_Pid_Sus_2023, 4965 K_Pid_Sus_2023, 5456 K_Pid_Sus_2022, 14_PID-TPK_2023_PT, 2_PID_SUS-TPK_2023_PT, 6092 K_Pid_Sus_2024, 35_Pid_Sus-TPK_2020_PN, 140_Pid_Sus-TPK_2023_PN, 417 K_Pid_Sus_2014"
"query_0008","Pasal 3; Pasal 55 Ayat (1); Pasal 18; Pasal 2 Ayat (1); Pasal 1; Pasal 11; Pasal 18 Ayat (1); Pasal 2; Pasal 12 Huruf I; Pasal 197 Ayat (1)","751 K_Pid_Sus_2023, 57_Pid_Sus-TPK_2022_PN, 417 K_Pid_Sus_2014, 3849 K_Pid_Sus_2019, 110 K_Pid_Sus_2024, 113 K_Pid_Sus_2020, 2773 K_Pid_Sus_2019, 6092 K_Pid_Sus_2024, 35_Pid_Sus-TPK_2020_PN, 2_PID_SUS-TPK_2023_PT"
"query_0009","Pasal 3; Pasal 55 Ayat (1); Pasal 18; Pasal 2 Ayat (1); Pasal 1; Pasal 11; Pasal 18 Ayat (1); Pasal 2; Pasal 12 Huruf I; Pasal 197 Ayat (1)","751 K_Pid_Sus_2023, 57_Pid_Sus-TPK_2022_PN, 417 K_Pid_Sus_2014, 3849 K_Pid_Sus_2019, 110 K_Pid_Sus_2024, 113 K_Pid_Sus_2020, 2773 K_Pid_Sus_2019, 6092 K_Pid_Sus_2024, 35_Pid_Sus-TPK_2020_PN, 2_PID_SUS-TPK_2023_PT"
